team,feedback,has_location,tasks_performed_day,team_prompts,goalsetting,dist,floor_div,diff_in_time,month_diff
3,0,1,0,-1,0,12.19,1,18632,5
6,1,1,0,21,1,38.08,1,18632,5
15,1,1,1,-1,0,47.23,5,18632,5
15,1,1,1,-1,0,65.41,1,18632,5
7,0,1,0,-1,0,51.94,3,18632,5
11,0,1,0,-1,0,55.82,2,18632,5
12,0,1,1,10,1,48.13,1,18632,5
14,1,1,0,17,1,25.93,0,18632,5
2,1,1,0,13,1,13.34,5,18632,5
7,1,1,0,-1,0,47.75,3,18632,5
8,1,1,0,12,1,11.2,2,18632,5
14,0,1,0,18,1,33.79,2,18632,5
0,1,1,0,18,1,29.4,5,18632,5
10,1,1,0,30,1,25.74,0,18632,5
15,1,1,0,-1,0,24.06,1,18632,5
13,0,1,0,-1,0,8.79,0,18632,5
10,1,1,0,31,1,39.93,0,18632,5
0,1,1,0,18,1,7.36,6,18632,5
6,0,1,0,21,1,4.41,4,18632,5
6,1,1,0,22,1,36.74,2,18632,5
15,0,1,1,-1,0,17.1,2,18632,5
3,1,1,0,-1,0,15.91,4,18632,5
14,0,1,0,18,1,27.96,7,18632,5
10,1,1,0,32,1,33.75,5,18632,5
14,0,1,0,18,1,20.36,7,18632,5
6,0,1,0,22,1,67.34,2,18632,5
5,1,1,0,-1,0,26.75,4,18632,5
5,0,1,0,-1,0,11.71,2,18632,5
7,0,1,1,-1,0,32.14,1,18632,5
0,0,1,0,19,1,32.19,4,18632,5
6,0,1,1,23,1,27.93,1,18632,5
0,0,1,0,19,1,14.82,4,18632,5
4,0,1,0,9,1,38.75,2,18632,5
11,0,1,0,-1,0,27.79,1,18632,5
5,1,1,1,-1,0,4.41,1,18632,5
9,1,1,0,-1,0,21.07,3,18632,5
2,1,1,0,13,1,70.66,0,18632,5
13,0,1,0,-1,0,29.23,5,18632,5
6,1,1,0,23,1,66.18,2,18632,5
15,0,1,1,-1,0,27.11,6,18632,5
13,1,0,0,-1,0,10.71,0,18632,5
3,0,1,0,-1,0,1.73,5,18632,5
12,0,1,0,10,1,49.47,0,18632,5
2,0,1,0,13,1,57.4,1,18632,5
15,0,1,0,-1,0,48.83,4,18632,5
8,0,1,0,13,1,30.96,1,18632,5
9,1,1,0,-1,0,56.79,1,18632,5
4,0,0,0,9,1,3.98,0,18632,5
0,1,0,0,19,1,5.68,0,18632,5
2,0,0,0,14,1,10.16,0,18632,5
14,0,0,1,19,1,8.29,0,18632,5
10,1,1,1,32,1,44.52,1,18632,5
10,1,1,0,33,1,7.8,5,18632,5
14,1,1,0,20,1,38.04,7,18632,5
7,0,1,1,-1,0,34.64,1,18632,5
6,1,1,0,24,1,32.08,1,18632,5
6,0,1,0,24,1,31.1,1,18632,5
7,0,1,0,-1,0,60.91,2,18632,5
10,1,1,0,33,1,3.33,0,18632,5
9,1,1,1,-1,0,12.43,4,18632,5
13,1,1,1,-1,0,37.48,6,18632,5
10,0,1,0,34,1,65.17,5,18632,5
13,0,1,0,-1,0,23.01,6,18632,5
0,0,1,0,20,1,56.03,0,18632,5
9,1,1,0,-1,0,18.93,4,18632,5
11,1,1,0,-1,0,16.61,5,18632,5
13,0,1,0,-1,0,9.71,6,18632,5
1,0,1,0,-1,0,23.56,0,18632,5
7,1,1,0,-1,0,13.19,3,18632,5
2,1,1,0,15,1,23.06,1,18632,5
8,0,1,0,13,1,55.18,4,18632,5
2,0,1,1,16,1,40.68,1,18632,5
10,0,1,0,34,1,27.73,5,18632,5
2,1,1,1,16,1,27.92,6,18632,5
15,1,1,2,-1,0,27.38,0,18632,5
6,0,1,1,25,1,49.2,4,18632,5
13,0,0,0,-1,0,1.48,0,18632,5
10,1,1,1,35,1,45.46,3,18632,5
0,1,1,0,20,1,37.61,2,18632,5
15,0,1,0,-1,0,16.03,7,18632,5
3,0,1,0,-1,0,24.16,1,18632,5
13,1,1,0,-1,0,40.05,6,18632,5
3,1,1,0,-1,0,11.15,1,18632,5
13,0,1,0,-1,0,27.62,6,18632,5
12,0,1,1,11,1,48.13,4,18632,5
8,0,1,0,13,1,37.87,2,18632,5
4,1,1,1,9,1,37.45,2,18632,5
7,0,1,0,-1,0,65.08,1,18632,5
4,0,1,0,9,1,20.78,2,18632,5
11,1,1,0,-1,0,36.67,1,18632,5
4,1,1,1,9,1,16.6,3,18632,5
11,1,1,1,-1,0,51.3,0,18632,5
0,1,1,0,21,1,18.63,5,18632,5
3,0,1,0,-1,0,84.7,4,18632,5
7,1,1,0,-1,0,47.75,2,18632,5
13,0,1,1,-1,0,26.56,1,18632,5
14,1,1,0,21,1,17.49,0,18632,5
6,1,1,0,26,1,31.07,2,18632,5
14,1,1,1,22,1,5.05,6,18632,5
1,0,1,0,-1,0,40.5,3,18632,5
7,0,1,0,-1,0,65.08,0,18632,5
0,1,1,1,21,1,21.0,3,18632,5
7,1,1,1,-1,0,26.83,3,18632,5
7,1,1,0,-1,0,23.78,3,18632,5
2,0,0,1,16,1,10.16,0,18632,5
9,1,1,1,-1,0,36.8,2,18632,5
3,0,1,0,-1,0,12.19,5,18632,5
7,1,1,1,-1,0,20.56,3,18632,5
10,0,1,1,35,1,13.57,1,18632,5
15,0,1,2,-1,0,7.71,3,18632,5
0,0,1,0,22,1,56.03,5,18632,5
7,1,1,0,-1,0,37.12,2,18632,5
14,1,1,0,23,1,55.48,2,18632,5
10,1,1,2,36,1,9.41,3,18632,5
10,1,1,1,37,1,45.46,0,18632,5
3,1,1,0,-1,0,18.15,2,18632,5
11,0,0,1,-1,0,4.75,0,18632,5
15,0,1,0,-1,0,17.55,4,18632,5
0,1,1,1,22,1,63.67,3,18632,5
6,0,1,1,26,1,63.85,0,18632,5
10,0,1,0,38,1,65.17,2,18632,5
15,1,1,1,-1,0,16.22,4,18632,5
6,1,1,0,26,1,74.07,0,18632,5
14,1,1,2,24,1,42.72,4,18632,5
15,0,1,0,-1,0,28.89,3,18632,5
6,0,1,1,26,1,63.85,1,18632,5
6,1,1,0,26,1,74.07,1,18632,5
8,0,1,1,14,1,66.98,0,18632,5
2,1,1,0,17,1,67.71,4,18632,5
3,1,1,1,-1,0,17.17,4,18632,5
15,0,1,0,-1,0,12.26,2,18632,5
12,0,1,1,11,1,28.78,0,18632,5
11,1,1,1,-1,0,23.14,2,18632,5
7,1,1,0,-1,0,27.29,0,18632,5
13,0,1,1,-1,0,68.82,0,18632,5
4,0,1,0,9,1,20.78,3,18632,5
8,0,1,0,15,1,27.17,1,18632,5
1,0,1,0,-1,0,6.28,5,18632,5
13,1,1,0,-1,0,25.55,1,18632,5
6,0,1,2,26,1,49.2,2,18632,5
7,1,1,1,-1,0,8.62,2,18632,5
7,1,1,1,-1,0,23.45,2,18632,5
5,1,1,0,-1,0,33.36,5,18632,5
15,0,1,0,-1,0,16.03,3,18633,5
15,1,1,0,-1,0,40.4,3,18633,5
8,0,1,0,16,1,37.87,0,18633,5
10,1,1,0,38,1,7.66,0,18633,5
8,0,1,1,17,1,45.13,0,18633,5
15,1,1,0,-1,0,16.41,3,18633,5
3,1,1,0,-1,0,11.15,1,18633,5
14,1,1,0,25,1,15.31,5,18633,5
6,0,1,0,26,1,51.06,1,18633,5
6,1,1,0,26,1,66.18,1,18633,5
14,1,1,0,26,1,27.22,2,18633,5
14,1,1,0,27,1,15.58,2,18633,5
7,0,1,0,-1,0,9.37,2,18633,5
6,1,1,1,27,1,47.65,1,18633,5
4,1,1,0,9,1,48.74,2,18633,5
10,0,1,0,39,1,26.52,1,18633,5
13,1,1,0,-1,0,40.05,2,18633,5
2,1,1,0,17,1,34.29,4,18633,5
15,0,1,0,-1,0,65.59,3,18633,5
3,0,1,0,-1,0,84.7,3,18633,5
7,0,1,1,-1,0,71.73,1,18633,5
10,1,1,0,39,1,7.8,1,18633,5
3,0,1,0,-1,0,7.83,1,18633,5
8,0,1,0,17,1,35.45,4,18633,5
6,0,1,0,27,1,38.26,3,18633,5
11,0,1,0,-1,0,12.32,3,18633,5
1,0,1,0,-1,0,5.02,2,18633,5
10,0,1,0,40,1,17.98,1,18633,5
3,1,1,0,-1,0,28.85,3,18633,5
14,1,1,0,28,1,13.5,3,18633,5
2,0,1,0,18,1,13.53,3,18633,5
11,1,1,0,-1,0,13.5,1,18633,5
7,1,0,0,-1,0,10.2,0,18633,5
14,1,1,1,28,1,45.25,5,18633,5
11,1,1,0,-1,0,37.5,1,18633,5
13,1,1,0,-1,0,28.89,2,18633,5
9,0,1,0,-1,0,35.06,4,18633,5
15,0,1,0,-1,0,14.53,7,18633,5
11,0,1,0,-1,0,17.83,5,18633,5
6,1,1,1,28,1,66.18,3,18633,5
6,1,1,0,28,1,59.44,3,18633,5
9,1,1,0,-1,0,12.43,1,18633,5
11,1,1,0,-1,0,31.81,3,18633,5
15,1,1,1,-1,0,5.96,5,18633,5
0,1,1,0,22,1,61.9,2,18633,5
3,1,0,0,-1,0,10.25,0,18633,5
10,0,0,0,40,1,10.4,0,18633,5
0,0,0,0,23,1,9.5,0,18633,5
7,0,0,0,-1,0,13.16,0,18633,5
14,0,0,0,29,1,8.29,0,18633,5
15,1,0,0,-1,0,16.22,0,18633,5
9,1,0,1,-1,0,12.43,0,18633,5
10,0,1,0,40,1,45.93,3,18633,5
3,1,1,1,-1,0,10.25,6,18633,5
10,0,1,0,41,1,10.4,2,18633,5
14,0,1,0,29,1,32.79,0,18633,5
12,0,1,0,12,1,51.58,6,18633,5
10,0,1,1,42,1,29.07,2,18633,5
14,0,1,1,30,1,50.88,4,18633,5
11,0,1,0,-1,0,17.83,2,18633,5
6,1,1,1,29,1,66.18,0,18633,5
2,1,1,0,19,1,53.28,2,18633,5
7,1,1,0,-1,0,8.76,2,18633,5
1,0,1,1,-1,0,42.63,6,18633,5
0,1,1,0,23,1,41.0,6,18633,5
12,0,1,0,13,1,27.26,4,18633,5
1,0,1,0,-1,0,60.69,2,18633,5
7,1,1,0,-1,0,8.62,2,18633,5
0,1,1,0,24,1,37.42,3,18633,5
8,0,1,0,17,1,67.15,3,18633,5
0,1,1,1,25,1,22.62,7,18633,5
9,1,1,2,-1,0,36.8,3,18633,5
15,1,1,0,-1,0,40.4,0,18633,5
6,1,1,1,29,1,47.65,4,18633,5
4,1,1,0,9,1,28.87,1,18633,5
13,0,1,0,-1,0,52.38,3,18633,5
5,1,1,0,-1,0,52.99,0,18633,5
7,0,1,0,-1,0,60.91,1,18633,5
13,0,1,0,-1,0,38.76,1,18633,5
5,0,1,0,-1,0,55.98,3,18633,5
6,0,1,0,30,1,30.51,2,18633,5
5,1,1,0,-1,0,29.43,3,18633,5
10,0,1,1,42,1,26.52,0,18633,5
2,1,1,0,20,1,35.15,2,18633,5
14,1,1,1,30,1,5.05,4,18633,5
8,1,1,0,18,1,30.2,1,18633,5
6,1,1,2,30,1,42.73,3,18633,5
10,0,1,2,43,1,65.17,3,18633,5
14,1,1,0,30,1,27.05,0,18633,5
4,1,1,0,9,1,39.99,0,18633,5
2,0,1,0,20,1,17.21,1,18633,5
13,1,1,1,-1,0,10.71,2,18633,5
2,1,1,1,21,1,29.92,5,18633,5
5,0,1,0,-1,0,11.71,4,18633,5
11,1,1,1,-1,0,28.18,1,18633,5
15,1,1,0,-1,0,24.06,1,18633,5
6,0,1,1,31,1,11.27,2,18633,5
11,0,1,0,-1,0,56.08,0,18633,5
3,1,1,0,-1,0,15.91,3,18633,5
14,1,1,0,31,1,30.49,2,18633,5
12,0,1,0,13,1,29.83,1,18633,5
10,1,1,0,44,1,24.83,2,18633,5
14,1,1,1,31,1,27.05,4,18633,5
10,1,1,1,44,1,21.65,2,18633,5
12,0,1,0,14,1,24.87,5,18633,5
6,1,1,0,31,1,8.98,1,18633,5
11,0,1,0,-1,0,68.99,2,18633,5
1,0,1,1,-1,0,42.63,5,18633,5
12,0,1,1,15,1,11.81,1,18633,5
14,1,1,1,31,1,29.27,6,18633,5
0,1,1,1,25,1,23.5,1,18633,5
1,0,1,1,-1,0,5.02,5,18633,5
4,1,1,0,10,1,48.74,3,18633,5
9,0,1,0,-1,0,50.16,1,18633,5
11,1,0,2,-1,0,9.24,0,18633,5
7,0,0,1,-1,0,13.16,0,18633,5
13,0,1,1,-1,0,44.53,6,18633,5
12,0,1,1,16,1,12.42,6,18633,5
6,0,0,0,32,1,9.54,0,18633,5
8,1,0,1,19,1,11.21,0,18633,5
8,1,1,2,20,1,11.2,3,18633,5
7,1,1,0,-1,0,47.75,2,18633,5
8,0,1,1,20,1,24.83,3,18633,5
0,1,1,2,26,1,4.06,0,18633,5
5,1,1,0,-1,0,41.84,4,18633,5
6,0,1,1,32,1,15.35,1,18633,5
6,1,1,0,33,1,60.58,2,18633,5
13,0,1,0,-1,0,8.79,5,18634,5
3,0,1,0,-1,0,24.16,0,18634,5
7,0,1,0,-1,0,34.64,2,18634,5
12,0,1,0,17,1,30.39,4,18634,5
15,1,1,0,-1,0,27.38,7,18634,5
9,0,1,0,-1,0,14.65,4,18634,5
13,0,1,0,-1,0,21.4,6,18634,5
0,1,1,0,27,1,40.77,3,18634,5
10,0,1,0,45,1,10.4,2,18634,5
4,0,1,0,10,1,20.78,1,18634,5
12,0,1,0,18,1,8.78,3,18634,5
15,1,1,0,-1,0,67.17,3,18634,5
7,1,1,0,-1,0,8.76,3,18634,5
10,1,1,0,46,1,16.7,5,18634,5
14,1,1,0,32,1,5.2,7,18634,5
15,1,1,0,-1,0,35.37,7,18634,5
7,0,1,1,-1,0,32.14,3,18634,5
0,1,1,0,27,1,25.83,0,18634,5
2,1,1,0,21,1,19.66,5,18634,5
2,1,1,0,22,1,29.92,1,18634,5
3,0,1,0,-1,0,48.13,1,18634,5
6,0,1,0,34,1,27.93,1,18634,5
13,1,1,0,-1,0,38.98,2,18634,5
0,1,1,1,28,1,44.03,2,18634,5
10,0,1,1,46,1,17.98,5,18634,5
2,1,0,0,22,1,6.89,0,18634,5
9,1,0,0,-1,0,4.37,0,18634,5
14,1,0,0,32,1,5.2,0,18634,5
12,0,1,0,19,1,28.15,1,18634,5
15,1,1,0,-1,0,34.61,7,18634,5
7,1,1,0,-1,0,23.78,3,18634,5
10,1,1,0,47,1,19.22,5,18634,5
11,1,1,0,-1,0,47.87,5,18634,5
10,0,1,2,47,1,15.73,5,18634,5
15,1,1,0,-1,0,55.07,7,18634,5
11,0,1,0,-1,0,56.41,5,18634,5
14,1,1,1,33,1,5.2,6,18634,5
3,0,1,0,-1,0,8.66,1,18634,5
7,1,1,0,-1,0,23.45,1,18634,5
10,1,1,0,47,1,31.49,4,18634,5
12,0,1,1,20,1,35.18,5,18634,5
15,1,1,0,-1,0,24.06,6,18634,5
4,0,1,0,10,1,18.44,3,18634,5
11,1,1,0,-1,0,45.5,0,18634,5
0,1,1,0,29,1,24.32,4,18634,5
11,1,1,0,-1,0,62.75,5,18634,5
9,1,1,0,-1,0,44.33,4,18634,5
5,0,0,0,-1,0,11.71,0,18634,5
11,0,1,1,-1,0,17.83,5,18634,5
4,1,1,0,10,1,89.69,1,18634,5
7,1,1,1,-1,0,34.49,2,18634,5
9,0,1,0,-1,0,83.95,3,18634,5
9,1,1,0,-1,0,36.8,1,18634,5
3,0,1,0,-1,0,25.11,1,18634,5
9,0,1,0,-1,0,7.98,4,18634,5
8,1,1,0,21,1,69.79,4,18634,5
3,1,1,0,-1,0,32.15,1,18634,5
9,0,0,0,-1,0,7.98,0,18634,5
10,1,0,0,47,1,7.66,0,18634,5
11,1,1,0,-1,0,62.75,2,18634,5
14,1,1,0,34,1,30.56,3,18634,5
13,0,1,0,-1,0,12.57,2,18634,5
13,0,1,0,-1,0,25.27,2,18634,5
3,0,1,0,-1,0,36.23,3,18634,5
13,1,1,0,-1,0,33.81,2,18634,5
15,1,1,0,-1,0,55.93,3,18634,5
2,1,1,0,22,1,6.89,3,18634,5
0,0,1,0,30,1,34.45,1,18634,5
13,0,1,0,-1,0,10.56,5,18634,5
14,1,1,2,34,1,24.73,6,18634,5
10,1,1,0,48,1,53.53,4,18634,5
12,0,1,1,20,1,8.78,1,18634,5
1,0,1,0,-1,0,34.09,0,18634,5
11,1,1,1,-1,0,57.31,5,18634,5
6,0,1,0,35,1,4.41,3,18634,5
10,1,1,0,49,1,44.52,4,18634,5
0,0,1,0,30,1,70.46,1,18634,5
14,1,1,0,34,1,50.36,6,18634,5
12,0,1,2,21,1,49.47,5,18634,5
5,0,1,1,-1,0,11.9,0,18634,5
9,1,1,1,-1,0,36.8,2,18634,5
6,1,1,0,36,1,58.05,3,18634,5
14,1,1,0,34,1,78.14,6,18634,5
2,1,1,1,23,1,26.01,2,18634,5
8,0,1,0,21,1,67.15,1,18634,5
3,0,1,0,-1,0,21.05,2,18634,5
10,1,1,1,49,1,19.05,0,18634,5
10,1,0,0,50,1,3.33,0,18634,5
4,1,1,0,10,1,68.69,3,18634,5
8,0,1,0,21,1,70.46,1,18634,5
15,0,1,0,-1,0,16.03,3,18634,5
14,1,1,0,35,1,33.32,3,18634,5
5,0,1,0,-1,0,55.98,2,18634,5
0,1,1,0,30,1,25.46,1,18634,5
3,0,1,1,-1,0,21.05,1,18634,5
15,1,1,1,-1,0,71.33,4,18634,5
15,0,1,0,-1,0,33.78,4,18634,5
0,0,1,0,31,1,26.33,3,18634,5
14,1,1,0,35,1,9.3,4,18634,5
0,0,1,0,31,1,70.46,7,18634,5
0,0,1,0,31,1,48.51,7,18634,5
13,0,1,0,-1,0,29.17,1,18634,5
3,0,1,0,-1,0,24.24,6,18634,5
0,1,1,0,31,1,62.53,7,18634,5
2,0,1,0,23,1,53.38,6,18634,5
9,0,1,0,-1,0,27.52,3,18634,5
10,0,1,2,51,1,29.07,2,18634,5
12,0,1,1,22,1,68.12,1,18634,5
3,0,1,0,-1,0,3.73,6,18634,5
13,0,1,0,-1,0,23.01,1,18634,5
3,0,1,0,-1,0,61.9,1,18634,5
11,0,1,2,-1,0,75.35,5,18634,5
2,0,1,0,23,1,24.04,6,18634,5
7,0,1,1,-1,0,71.73,4,18634,5
13,0,1,1,-1,0,60.57,1,18634,5
6,0,1,0,37,1,15.35,4,18634,5
3,0,1,2,-1,0,40.52,6,18634,5
9,0,1,0,-1,0,73.95,3,18634,5
5,0,1,1,-1,0,89.82,5,18634,5
14,1,1,0,36,1,33.31,1,18634,5
15,1,1,0,-1,0,32.93,6,18634,5
0,0,1,0,31,1,34.45,1,18634,5
4,1,1,0,10,1,72.71,0,18634,5
10,1,1,0,51,1,45.15,2,18634,5
13,1,1,1,-1,0,25.55,1,18634,5
4,0,1,0,11,1,57.27,5,18634,5
3,0,1,1,-1,0,3.73,6,18634,5
15,1,1,0,-1,0,40.4,2,18634,5
3,1,1,0,-1,0,11.15,4,18634,5
14,1,1,1,37,1,36.01,2,18634,5
15,1,1,1,-1,0,36.7,1,18634,5
15,0,1,0,-1,0,44.97,7,18634,5
5,1,1,0,-1,0,44.99,2,18634,5
4,1,1,1,11,1,37.45,2,18634,5
14,0,1,0,38,1,8.29,7,18634,5
6,0,1,1,37,1,9.54,3,18634,5
2,0,1,0,23,1,37.72,0,18634,5
14,1,0,2,38,1,9.3,0,18634,5
3,1,1,0,-1,0,31.79,0,18634,5
3,0,1,2,-1,0,40.52,1,18634,5
14,1,1,1,39,1,34.31,7,18634,5
1,0,1,0,-1,0,14.17,7,18634,5
8,0,1,0,22,1,44.12,3,18634,5
13,0,1,1,-1,0,38.76,5,18634,5
5,1,0,0,-1,0,7.88,0,18634,5
14,1,0,0,40,1,5.05,0,18634,5
2,1,1,0,24,1,53.94,0,18635,5
13,0,1,0,-1,0,18.16,5,18635,5
0,0,1,0,32,1,24.95,1,18635,5
4,1,1,0,11,1,29.92,1,18635,5
2,1,1,0,24,1,18.75,0,18635,5
14,1,1,0,41,1,23.5,6,18635,5
6,1,1,0,38,1,32.81,2,18635,5
0,1,1,0,32,1,25.83,0,18635,5
12,0,1,0,22,1,63.1,6,18635,5
14,0,1,0,41,1,68.23,7,18635,5
2,1,1,0,24,1,73.26,1,18635,5
14,0,1,0,41,1,8.29,1,18635,5
3,0,1,0,-1,0,21.9,5,18635,5
14,1,1,0,41,1,23.37,6,18635,5
2,1,1,1,25,1,15.8,0,18635,5
4,1,1,0,11,1,29.92,2,18635,5
2,0,1,0,26,1,4.3,1,18635,5
6,1,1,0,39,1,52.28,4,18635,5
4,1,1,0,11,1,59.97,5,18635,5
5,0,1,0,-1,0,16.92,5,18635,5
15,0,1,0,-1,0,7.71,0,18635,5
9,1,1,0,-1,0,77.68,2,18635,5
8,1,1,0,22,1,11.2,2,18635,5
13,1,1,0,-1,0,37.48,1,18635,5
14,1,1,0,41,1,63.97,0,18635,5
15,1,1,0,-1,0,81.55,6,18635,5
9,1,1,0,-1,0,65.2,3,18635,5
15,1,1,0,-1,0,88.21,6,18635,5
6,1,1,0,39,1,10.22,2,18635,5
0,1,1,0,33,1,37.61,6,18635,5
10,1,1,0,51,1,36.85,1,18635,5
5,0,1,0,-1,0,17.05,4,18635,5
9,1,1,0,-1,0,16.87,2,18635,5
14,1,0,0,42,1,9.93,0,18635,5
10,0,0,0,51,1,10.4,0,18635,5
4,1,1,0,11,1,72.71,2,18635,5
2,1,1,0,27,1,67.71,3,18635,5
12,0,1,0,22,1,38.72,2,18635,5
3,0,1,1,-1,0,21.05,3,18635,5
15,0,1,1,-1,0,7.71,3,18635,5
11,1,1,0,-1,0,23.14,1,18635,5
10,0,1,0,52,1,26.52,1,18635,5
2,1,0,0,27,1,9.81,0,18635,5
2,1,1,1,28,1,36.39,6,18635,5
2,0,1,1,28,1,24.04,6,18635,5
10,1,1,0,53,1,21.65,2,18635,5
13,1,1,0,-1,0,74.67,1,18635,5
13,0,1,0,-1,0,60.57,1,18635,5
0,1,1,0,33,1,16.81,7,18635,5
15,0,1,0,-1,0,51.17,0,18635,5
5,0,1,0,-1,0,11.71,4,18635,5
10,0,1,1,53,1,27.69,1,18635,5
8,0,1,0,23,1,13.43,1,18635,5
11,0,1,0,-1,0,10.54,1,18635,5
6,1,1,1,40,1,36.74,1,18635,5
5,1,1,0,-1,0,16.55,2,18635,5
6,1,1,0,40,1,62.73,3,18635,5
10,1,1,0,54,1,39.93,4,18635,5
0,1,1,0,33,1,29.37,1,18635,5
10,1,1,0,54,1,57.54,4,18635,5
2,1,1,0,28,1,49.91,5,18635,5
7,1,1,0,-1,0,57.16,0,18635,5
8,0,1,0,24,1,24.83,1,18635,5
14,0,1,0,42,1,68.23,1,18635,5
0,1,1,0,34,1,47.76,6,18635,5
2,1,0,2,29,1,6.89,0,18635,5
1,0,0,0,-1,0,1.33,0,18635,5
6,0,0,0,41,1,15.35,0,18635,5
13,1,1,0,-1,0,74.67,1,18635,5
12,0,1,0,22,1,34.47,1,18635,5
7,1,0,0,-1,0,8.62,0,18635,5
9,0,1,0,-1,0,27.52,1,18635,5
13,1,1,0,-1,0,25.55,3,18635,5
6,0,1,0,42,1,49.2,0,18635,5
0,1,1,1,35,1,22.62,1,18635,5
6,0,1,1,43,1,30.51,2,18635,5
0,0,1,0,35,1,28.67,5,18635,5
3,0,1,0,-1,0,44.23,4,18635,5
6,1,1,1,44,1,32.08,2,18635,5
3,0,1,1,-1,0,12.19,2,18635,5
10,1,1,1,55,1,16.87,2,18635,5
6,1,1,1,45,1,28.51,0,18635,5
15,1,1,0,-1,0,60.24,1,18635,5
9,1,1,0,-1,0,31.89,3,18635,5
9,0,1,0,-1,0,47.24,3,18635,5
1,0,0,0,-1,0,6.28,0,18635,5
6,0,1,1,46,1,72.08,3,18635,5
1,0,1,0,-1,0,44.21,2,18635,5
14,1,1,0,42,1,18.2,5,18635,5
8,1,1,1,25,1,11.21,2,18635,5
7,1,1,0,-1,0,19.69,2,18635,5
2,1,1,1,29,1,49.91,4,18635,5
9,0,1,1,-1,0,30.33,1,18635,5
11,0,1,0,-1,0,18.82,0,18635,5
6,0,1,0,47,1,4.41,3,18635,5
2,1,1,0,29,1,23.67,1,18635,5
14,1,1,1,42,1,29.27,7,18635,5
2,1,1,2,29,1,15.8,1,18635,5
6,1,1,0,47,1,18.17,3,18635,5
7,1,1,0,-1,0,25.03,3,18635,5
6,0,1,2,47,1,13.31,0,18635,5
13,1,1,0,-1,0,13.86,6,18635,5
7,0,1,0,-1,0,29.83,1,18635,5
10,1,1,0,55,1,35.93,3,18635,5
10,1,1,0,56,1,60.94,1,18635,5
13,1,1,0,-1,0,30.82,3,18635,5
4,0,1,0,11,1,57.27,1,18635,5
14,1,1,1,42,1,50.36,4,18635,5
10,1,1,1,57,1,36.85,2,18635,5
6,0,0,2,48,1,15.35,0,18635,5
13,0,1,0,-1,0,29.17,3,18635,5
15,0,1,1,-1,0,17.1,4,18635,5
0,0,1,0,35,1,36.04,2,18635,5
14,1,0,0,42,1,9.93,0,18635,5
0,1,1,0,36,1,60.7,7,18635,5
6,0,1,3,49,1,49.2,3,18635,5
11,0,1,1,-1,0,17.83,5,18635,5
10,0,1,1,58,1,29.07,5,18635,5
10,1,1,0,58,1,54.92,5,18635,5
13,0,1,0,-1,0,21.4,6,18635,5
5,0,1,0,-1,0,28.07,2,18635,5
12,0,1,0,23,1,33.7,2,18635,5
9,1,1,1,-1,0,60.87,0,18635,5
10,1,1,1,58,1,26.21,1,18635,5
10,1,1,0,58,1,9.41,1,18635,5
5,0,1,0,-1,0,68.36,2,18635,5
7,0,1,0,-1,0,45.73,1,18635,5
14,1,1,0,43,1,44.63,7,18635,5
2,1,1,1,29,1,35.26,1,18635,5
10,0,1,1,58,1,27.73,3,18635,5
14,0,1,0,43,1,39.5,6,18635,5
15,1,1,0,-1,0,16.41,6,18635,5
13,0,1,1,-1,0,1.48,5,18635,5
14,1,1,0,43,1,43.54,6,18635,5
7,0,1,0,-1,0,31.13,2,18635,5
0,0,1,0,37,1,56.03,3,18635,5
3,0,1,0,-1,0,21.71,2,18635,5
3,1,1,0,-1,0,32.15,2,18635,5
7,0,1,1,-1,0,13.16,0,18635,5
4,1,1,0,11,1,80.87,2,18635,5
13,1,1,0,-1,0,37.48,6,18635,5
2,1,1,0,30,1,43.19,1,18635,5
15,1,1,0,-1,0,24.06,6,18635,5
7,1,1,1,-1,0,11.74,2,18635,5
14,0,1,0,43,1,33.79,6,18635,5
15,1,1,0,-1,0,36.7,3,18635,5
7,0,1,0,-1,0,34.64,1,18635,5
2,1,1,1,31,1,43.63,6,18635,5
14,1,1,0,44,1,46.11,0,18635,5
0,1,1,1,37,1,44.08,7,18635,5
7,0,1,1,-1,0,9.37,4,18635,5
2,1,1,2,31,1,70.43,6,18635,5
6,0,1,0,49,1,18.07,4,18635,5
7,0,1,1,-1,0,23.34,2,18635,5
0,0,1,1,37,1,87.15,5,18635,5
9,0,1,0,-1,0,17.29,1,18635,5
6,1,1,0,50,1,21.79,1,18635,5
5,0,1,0,-1,0,46.27,2,18635,5
9,0,1,0,-1,0,73.95,0,18635,5
6,0,1,3,50,1,49.2,3,18635,5
3,0,1,0,-1,0,24.24,5,18635,5
1,0,1,1,-1,0,6.28,6,18635,5
3,1,1,0,-1,0,15.91,5,18635,5
10,1,1,0,59,1,73.27,3,18635,5
11,0,1,0,-1,0,75.35,5,18636,5
4,0,1,0,11,1,57.27,3,18636,5
5,0,1,0,-1,0,17.05,3,18636,5
14,1,1,0,44,1,53.28,2,18636,5
15,0,1,0,-1,0,17.1,2,18636,5
0,1,1,0,37,1,44.04,5,18636,5
2,1,1,0,32,1,70.66,4,18636,5
14,1,1,0,44,1,51.74,2,18636,5
11,0,1,0,-1,0,19.48,2,18636,5
3,1,1,0,-1,0,31.79,2,18636,5
12,0,1,0,23,1,41.92,6,18636,5
1,0,1,0,-1,0,18.29,0,18636,5
6,1,0,0,50,1,11.44,0,18636,5
13,0,1,0,-1,0,12.57,6,18636,5
