,user_id,user_x,user_y,user_floor,team,feedback,room_x,room_y,room_floor,prompt_type,prompt_description,device,has_location,tasks_performed_day,team_prompts,goalsetting,date_time,classification
110,18,58.2,16.01,5,10,1,10,20,1,0,2,2,1,0,9,0.00597758405977584,2021-01-02 15:55:00,False
111,14,95.28,18.2,2,5,1,10,20,1,0,2,2,1,1,-1,0.0,2021-01-02 15:58:00,True
112,84,25.68,12.12,2,4,1,30,30,3,0,0,0,1,0,9,0.00597758405977584,2021-01-02 15:50:00,True
113,3,96.37,27.51,4,9,0,50,10,4,1,12,2,1,2,-1,0.0,2021-01-02 16:00:00,False
114,10,40.96,29.09,2,4,1,50,10,4,1,12,2,1,1,10,0.0066417600664176,2021-01-02 16:03:00,True
115,50,44.58,6.04,5,10,0,50,10,6,0,2,2,1,2,9,0.00597758405977584,2021-01-02 16:10:00,False
116,20,73.52,24.32,7,15,0,50,10,6,0,2,2,1,1,-1,0.0,2021-01-02 16:13:00,False
117,79,40.85,37.53,4,8,1,50,10,6,0,2,2,1,2,15,0.009962640099626403,2021-01-02 16:16:00,True
118,57,96.35,39.46,3,7,1,70,30,1,0,5,5,1,1,-1,0.0,2021-01-02 16:20:00,True
119,98,7.14,8.85,4,8,0,30,30,6,0,5,5,1,2,16,0.010626816106268163,2021-01-02 16:30:00,True
120,19,46.48,24.31,2,4,1,10,20,2,1,6,0,1,0,11,0.00730593607305936,2021-01-02 16:40:00,False
121,83,70.02,14.92,3,7,0,10,20,2,1,6,0,1,0,-1,0.0,2021-01-02 16:43:00,False
122,48,61.36,11.86,2,5,0,10,20,2,1,6,0,1,0,-1,0.0,2021-01-02 16:46:00,False
123,0,97.2,26.82,1,3,0,10,20,2,1,6,0,1,0,-1,0.0,2021-01-02 16:49:00,True
124,91,35.3,28.86,5,10,1,30,30,5,0,1,1,1,1,9,0.00597758405977584,2021-01-02 16:50:00,True
125,25,4.05,37.01,7,14,1,30,10,6,1,10,5,1,0,13,0.008634288086342881,2021-01-02 17:00:00,True
126,64,76.97,33.77,6,13,0,30,30,0,0,2,2,1,0,-1,0.0,2021-01-02 17:10:00,False
127,87,8.09,10.61,3,6,0,30,30,0,0,2,2,1,0,9,0.00597758405977584,2021-01-02 17:13:00,False
128,18,58.2,16.01,5,10,1,30,30,0,0,2,2,1,0,10,0.0066417600664176,2021-01-02 17:16:00,False
129,1,63.08,30.11,6,13,0,30,30,0,0,2,2,1,0,-1,0.0,2021-01-02 17:19:00,False
130,97,36.15,17.36,3,6,1,30,30,0,0,2,2,1,0,9,0.00597758405977584,2021-01-02 17:22:00,False
131,13,32.29,33.69,4,8,0,30,30,0,0,2,2,1,2,17,0.011290992112909924,2021-01-02 17:25:00,False
132,26,38.33,29.8,0,0,1,30,30,0,0,2,2,1,1,4,0.0026567040265670404,2021-01-02 17:28:00,True
133,44,61.29,2.06,1,3,1,90,20,2,1,14,5,1,2,-1,0.0,2021-01-02 17:20:00,True
134,33,26.54,39.12,5,10,0,90,20,5,1,8,2,1,0,10,0.0066417600664176,2021-01-02 17:30:00,False
135,22,33.28,16.64,0,0,1,90,20,5,1,8,2,1,0,5,0.0033208800332088003,2021-01-02 17:33:00,True
136,79,40.85,37.53,4,8,1,10,20,6,0,2,2,1,3,17,0.011290992112909924,2021-01-02 17:40:00,True
137,45,90.58,3.84,5,11,1,30,30,0,0,1,1,1,4,-1,0.0,2021-01-02 17:50:00,True
138,18,58.2,16.01,5,10,1,10,20,2,0,1,1,1,0,10,0.0066417600664176,2021-01-02 18:00:00,True
139,0,97.2,26.82,1,3,0,50,10,5,0,5,5,1,1,-1,0.0,2021-01-02 18:10:00,False
140,6,51.79,36.13,4,8,1,50,10,5,0,5,5,1,0,18,0.011955168119551685,2021-01-02 18:13:00,False
141,4,64.73,2.25,4,9,0,50,10,5,0,5,5,1,0,-1,0.0,2021-01-02 18:16:00,False
142,61,15.2,8.86,0,0,0,50,10,5,0,5,5,1,0,6,0.00398505603985056,2021-01-02 18:19:00,True
143,31,57.6,17.26,4,8,1,50,10,7,0,3,3,1,0,18,0.011955168119551685,2021-01-02 18:20:00,True
144,2,46.16,29.7,1,2,0,30,10,6,0,1,1,1,0,4,0.0026567040265670404,2021-01-02 18:30:00,True
145,7,69.62,19.93,4,9,0,50,10,0,1,6,0,1,0,-1,0.0,2021-01-02 18:40:00,False
146,52,91.23,6.34,5,11,1,50,10,0,1,6,0,1,0,-1,0.0,2021-01-02 18:43:00,False
147,77,22.18,30.53,3,6,1,50,10,0,1,6,0,1,0,9,0.00597758405977584,2021-01-02 18:46:00,True
148,3,96.37,27.51,4,9,0,70,10,1,1,11,0,1,2,-1,0.0,2021-01-02 18:50:00,True
0,26,38.33,29.8,0,0,1,10,20,3,1,13,3,1,0,7,0.00464923204649232,2021-01-03 08:00:00,False
1,7,69.62,19.93,4,9,0,10,20,3,1,13,3,1,0,-1,0.0,2021-01-03 08:03:00,True
2,46,64.78,3.13,0,1,0,30,30,5,1,10,5,1,0,-1,0.0,2021-01-03 08:10:00,False
3,33,26.54,39.12,5,10,0,30,30,5,1,10,5,1,0,11,0.00730593607305936,2021-01-03 08:13:00,False
4,8,16.23,23.58,3,6,0,30,30,5,1,10,5,1,0,10,0.0066417600664176,2021-01-03 08:16:00,True
5,29,6.49,18.02,1,2,0,50,10,0,1,8,2,1,0,5,0.0033208800332088003,2021-01-03 08:20:00,True
6,29,6.49,18.02,1,2,0,70,10,0,1,8,2,1,1,6,0.00398505603985056,2021-01-03 08:30:00,False
7,92,46.07,7.01,6,12,0,70,10,0,1,8,2,1,0,6,0.00398505603985056,2021-01-03 08:33:00,False
8,37,67.46,3.34,7,15,0,70,10,0,1,8,2,1,0,-1,0.0,2021-01-03 08:36:00,False
9,36,36.1,38.33,5,10,1,70,10,0,1,8,2,1,0,11,0.00730593607305936,2021-01-03 08:39:00,False
10,85,54.65,12.99,5,10,1,70,10,0,1,8,2,1,0,11,0.00730593607305936,2021-01-03 08:42:00,True
11,63,33.07,12.14,6,12,1,70,30,5,1,10,5,1,0,6,0.00398505603985056,2021-01-03 08:40:00,True
12,9,68.96,29.63,3,7,1,90,20,4,0,1,1,1,0,-1,0.0,2021-01-03 08:50:00,True
13,21,46.81,37.35,6,12,0,70,30,1,0,5,5,1,0,7,0.00464923204649232,2021-01-03 09:00:00,True
14,8,16.23,23.58,3,6,0,70,30,1,1,14,5,1,1,11,0.00730593607305936,2021-01-03 09:10:00,False
15,41,23.98,14.69,1,2,0,70,30,1,1,14,5,1,0,6,0.00398505603985056,2021-01-03 09:13:00,False
16,78,98.04,28.05,2,5,0,70,30,1,1,14,5,1,0,-1,0.0,2021-01-03 09:16:00,False
17,32,58.33,2.13,0,0,1,70,30,1,1,14,5,1,0,7,0.00464923204649232,2021-01-03 09:19:00,True
18,23,77.86,2.13,1,3,1,70,10,1,0,4,4,0,0,-1,0.0,2021-01-03 09:20:00,True
19,43,97.05,32.32,1,3,0,50,30,0,1,12,2,1,0,-1,0.0,2021-01-03 09:30:00,True
20,80,93.23,17.41,2,5,0,70,30,0,1,9,3,1,0,-1,0.0,2021-01-03 09:40:00,True
21,75,39.62,9.3,6,12,0,30,30,2,1,7,1,1,0,8,0.00531340805313408,2021-01-03 09:50:00,True
22,51,24.8,11.3,2,4,1,70,10,0,0,3,3,1,0,11,0.00730593607305936,2021-01-03 10:00:00,True
23,39,12.94,22.74,0,0,0,30,10,7,1,7,1,1,0,8,0.00531340805313408,2021-01-03 10:10:00,True
24,18,58.2,16.01,5,10,1,90,20,7,1,9,3,1,0,12,0.00797011207970112,2021-01-03 10:20:00,True
25,89,78.36,33.75,3,7,0,90,20,3,1,8,2,1,0,-1,0.0,2021-01-03 10:30:00,True
26,28,45.19,17.77,4,8,0,30,10,2,0,3,3,1,0,19,0.012619344126193446,2021-01-03 10:40:00,True
27,97,36.15,17.36,3,6,1,70,30,5,0,5,5,1,0,11,0.00730593607305936,2021-01-03 10:50:00,True
28,81,31.8,12.98,5,10,0,50,10,2,1,8,2,1,0,13,0.008634288086342881,2021-01-03 11:00:00,False
29,76,98.94,5.55,2,5,0,50,10,2,1,8,2,1,0,-1,0.0,2021-01-03 11:03:00,False
30,32,58.33,2.13,0,0,1,50,10,2,1,8,2,1,1,9,0.00597758405977584,2021-01-03 11:06:00,True
31,3,96.37,27.51,4,9,0,70,10,6,0,2,2,1,0,-1,0.0,2021-01-03 11:10:00,False
32,92,46.07,7.01,6,12,0,70,10,6,0,2,2,1,0,9,0.00597758405977584,2021-01-03 11:13:00,True
33,50,44.58,6.04,5,10,0,50,10,1,1,9,3,1,0,13,0.008634288086342881,2021-01-03 11:20:00,True
34,79,40.85,37.53,4,8,1,70,30,7,0,1,1,1,0,20,0.013283520132835206,2021-01-03 11:30:00,True
35,92,46.07,7.01,6,12,0,30,10,1,1,13,3,1,1,10,0.0066417600664176,2021-01-03 11:40:00,True
36,3,96.37,27.51,4,9,0,90,20,4,0,4,4,0,0,-1,0.0,2021-01-03 11:50:00,False
37,4,64.73,2.25,4,9,0,70,10,4,0,4,4,0,0,-1,0.0,2021-01-03 11:53:00,True
38,53,90.74,4.04,3,7,1,90,20,6,1,11,0,1,0,-1,0.0,2021-01-03 12:00:00,True
39,46,64.78,3.13,0,1,0,50,30,7,1,11,0,1,0,-1,0.0,2021-01-03 12:10:00,False
40,45,90.58,3.84,5,11,1,50,30,7,1,11,0,1,0,-1,0.0,2021-01-03 12:13:00,False
41,24,87.63,17.48,1,3,0,50,30,7,1,11,0,1,0,-1,0.0,2021-01-03 12:16:00,True
42,7,69.62,19.93,4,9,0,10,20,6,0,3,3,1,1,-1,0.0,2021-01-03 12:20:00,True
43,80,93.23,17.41,2,5,0,50,10,0,0,2,2,1,1,-1,0.0,2021-01-03 12:30:00,True
44,48,61.36,11.86,2,5,0,30,10,7,0,0,0,1,0,-1,0.0,2021-01-03 12:40:00,False
45,46,64.78,3.13,0,1,0,30,10,7,0,0,0,1,0,-1,0.0,2021-01-03 12:43:00,False
46,85,54.65,12.99,5,10,1,30,10,7,0,0,0,1,1,14,0.009298464092984642,2021-01-03 12:46:00,False
47,45,90.58,3.84,5,11,1,30,10,7,0,0,0,1,0,-1,0.0,2021-01-03 12:49:00,True
48,83,70.02,14.92,3,7,0,70,30,4,0,5,5,1,0,-1,0.0,2021-01-03 12:50:00,False
49,22,33.28,16.64,0,0,1,70,30,4,0,5,5,1,0,10,0.0066417600664176,2021-01-03 12:53:00,True
50,35,41.58,38.82,2,4,1,50,30,2,0,4,4,0,0,12,0.00797011207970112,2021-01-03 13:00:00,True
51,22,33.28,16.64,0,0,1,90,20,1,0,2,2,1,1,11,0.00730593607305936,2021-01-03 13:10:00,True
52,34,18.89,37.63,3,6,1,30,30,2,0,1,1,1,0,12,0.00797011207970112,2021-01-03 13:20:00,True
53,94,68.12,15.92,3,7,1,30,10,1,1,6,0,1,0,-1,0.0,2021-01-03 13:30:00,False
54,67,20.47,25.42,0,0,0,30,10,1,1,6,0,1,0,12,0.00797011207970112,2021-01-03 13:33:00,False
55,82,76.65,38.62,7,15,1,30,10,1,1,6,0,1,0,-1,0.0,2021-01-03 13:36:00,False
56,76,98.94,5.55,2,5,0,30,10,1,1,6,0,1,0,-1,0.0,2021-01-03 13:39:00,True
57,21,46.81,37.35,6,12,0,30,10,6,0,3,3,1,1,11,0.00730593607305936,2021-01-03 13:40:00,True
58,86,55.31,33.67,7,14,1,30,30,0,0,5,5,1,0,14,0.009298464092984642,2021-01-03 13:50:00,False
59,57,96.35,39.46,3,7,1,30,30,0,0,5,5,1,0,-1,0.0,2021-01-03 13:53:00,True
60,87,8.09,10.61,3,6,0,50,30,5,1,12,2,1,0,13,0.008634288086342881,2021-01-03 14:00:00,False
61,22,33.28,16.64,0,0,1,50,30,5,1,12,2,1,2,12,0.00797011207970112,2021-01-03 14:03:00,False
62,85,54.65,12.99,5,10,1,50,30,5,1,12,2,1,1,14,0.009298464092984642,2021-01-03 14:06:00,False
63,80,93.23,17.41,2,5,0,50,30,5,1,12,2,1,2,-1,0.0,2021-01-03 14:09:00,False
64,31,57.6,17.26,4,8,1,50,30,5,1,12,2,1,0,21,0.013947696139476967,2021-01-03 14:12:00,True
65,30,63.71,19.63,7,15,1,30,30,6,0,1,1,1,0,-1,0.0,2021-01-03 14:10:00,False
66,56,23.0,8.66,2,4,1,30,30,6,0,1,1,1,0,13,0.008634288086342881,2021-01-03 14:13:00,True
67,67,20.47,25.42,0,0,0,50,10,2,0,3,3,1,0,12,0.00797011207970112,2021-01-03 14:20:00,False
68,22,33.28,16.64,0,0,1,50,10,2,0,3,3,1,2,12,0.00797011207970112,2021-01-03 14:23:00,False
69,74,29.52,13.01,7,14,0,50,10,2,0,3,3,1,0,14,0.009298464092984642,2021-01-03 14:26:00,False
70,52,91.23,6.34,5,11,1,50,10,2,0,3,3,1,0,-1,0.0,2021-01-03 14:29:00,False
71,68,9.66,30.8,7,14,0,50,10,2,0,3,3,1,0,14,0.009298464092984642,2021-01-03 14:32:00,False
72,2,46.16,29.7,1,2,0,50,10,2,0,3,3,1,0,6,0.00398505603985056,2021-01-03 14:35:00,False
73,17,42.16,26.25,7,14,1,50,10,2,0,3,3,1,0,14,0.009298464092984642,2021-01-03 14:38:00,True
74,69,83.09,20.41,3,7,0,10,20,2,1,11,0,1,0,-1,0.0,2021-01-03 14:30:00,True
75,40,50.32,29.25,5,10,0,50,10,7,1,7,1,1,0,14,0.009298464092984642,2021-01-03 14:40:00,True
76,48,61.36,11.86,2,5,0,70,10,4,1,8,2,1,0,-1,0.0,2021-01-03 14:50:00,False
77,59,17.21,10.69,2,4,0,70,10,4,1,8,2,1,0,14,0.009298464092984642,2021-01-03 14:53:00,False
78,98,7.14,8.85,4,8,0,70,10,4,1,8,2,1,0,22,0.014611872146118728,2021-01-03 14:56:00,False
79,36,36.1,38.33,5,10,1,70,10,4,1,8,2,1,0,15,0.009962640099626403,2021-01-03 14:59:00,True
80,3,96.37,27.51,4,9,0,70,10,1,1,7,1,1,0,-1,0.0,2021-01-03 15:00:00,False
81,66,57.98,7.33,6,12,1,70,10,1,1,7,1,1,0,12,0.00797011207970112,2021-01-03 15:03:00,True
82,94,68.12,15.92,3,7,1,90,20,4,0,1,1,1,0,-1,0.0,2021-01-03 15:10:00,True
83,29,6.49,18.02,1,2,0,50,10,5,1,12,2,1,1,6,0.00398505603985056,2021-01-03 15:20:00,True
84,38,81.4,23.31,5,11,0,30,10,6,0,3,3,1,0,-1,0.0,2021-01-03 15:30:00,True
85,97,36.15,17.36,3,6,1,70,30,5,0,1,1,1,1,13,0.008634288086342881,2021-01-03 15:40:00,False
86,76,98.94,5.55,2,5,0,70,30,5,0,1,1,1,1,-1,0.0,2021-01-03 15:43:00,False
87,32,58.33,2.13,0,0,1,70,30,5,0,1,1,1,2,12,0.00797011207970112,2021-01-03 15:46:00,True
88,48,61.36,11.86,2,5,0,50,30,4,1,9,3,1,0,-1,0.0,2021-01-03 15:50:00,False
89,89,78.36,33.75,3,7,0,50,30,4,1,9,3,1,1,-1,0.0,2021-01-03 15:53:00,False
90,80,93.23,17.41,2,5,0,50,30,4,1,9,3,1,2,-1,0.0,2021-01-03 15:56:00,False
91,92,46.07,7.01,6,12,0,50,30,4,1,9,3,1,2,13,0.008634288086342881,2021-01-03 15:59:00,False
92,24,87.63,17.48,1,3,0,50,30,4,1,9,3,1,1,-1,0.0,2021-01-03 16:02:00,True
93,52,91.23,6.34,5,11,1,10,20,2,0,1,1,1,0,-1,0.0,2021-01-03 16:00:00,False
94,81,31.8,12.98,5,10,0,10,20,2,0,1,1,1,0,16,0.010626816106268163,2021-01-03 16:03:00,False
95,88,17.55,27.85,1,2,1,10,20,2,0,1,1,1,0,7,0.00464923204649232,2021-01-03 16:06:00,False
96,24,87.63,17.48,1,3,0,10,20,2,0,1,1,1,2,-1,0.0,2021-01-03 16:09:00,False
97,12,46.11,8.1,1,2,1,10,20,2,0,1,1,1,0,7,0.00464923204649232,2021-01-03 16:12:00,False
98,14,95.28,18.2,2,5,1,10,20,2,0,1,1,1,0,-1,0.0,2021-01-03 16:15:00,True
99,89,78.36,33.75,3,7,0,50,30,3,0,5,5,1,1,-1,0.0,2021-01-03 16:10:00,True
100,38,81.4,23.31,5,11,0,50,10,2,1,7,1,1,1,-1,0.0,2021-01-03 16:20:00,False
101,36,36.1,38.33,5,10,1,50,10,2,1,7,1,1,1,16,0.010626816106268163,2021-01-03 16:23:00,False
102,37,67.46,3.34,7,15,0,50,10,2,1,7,1,1,0,-1,0.0,2021-01-03 16:26:00,True
103,17,42.16,26.25,7,14,1,70,10,5,1,11,0,1,1,15,0.009962640099626403,2021-01-03 16:30:00,True
104,25,4.05,37.01,7,14,1,10,20,3,0,5,5,1,0,16,0.010626816106268163,2021-01-03 16:40:00,False
105,81,31.8,12.98,5,10,0,10,20,3,0,5,5,1,0,16,0.010626816106268163,2021-01-03 16:43:00,True
106,64,76.97,33.77,6,13,0,30,10,1,1,9,3,1,0,-1,0.0,2021-01-03 16:50:00,False
107,81,31.8,12.98,5,10,0,30,10,1,1,9,3,1,1,17,0.011290992112909924,2021-01-03 16:53:00,False
108,18,58.2,16.01,5,10,1,30,10,1,1,9,3,1,1,17,0.011290992112909924,2021-01-03 16:56:00,False
109,48,61.36,11.86,2,5,0,30,10,1,1,9,3,1,0,-1,0.0,2021-01-03 16:59:00,True
110,39,12.94,22.74,0,0,0,50,30,1,1,13,3,1,1,13,0.008634288086342881,2021-01-03 17:00:00,False
111,22,33.28,16.64,0,0,1,50,30,1,1,13,3,1,2,13,0.008634288086342881,2021-01-03 17:03:00,True
112,30,63.71,19.63,7,15,1,10,20,1,0,1,1,1,0,-1,0.0,2021-01-03 17:10:00,False
113,83,70.02,14.92,3,7,0,10,20,1,0,1,1,1,0,-1,0.0,2021-01-03 17:13:00,False
114,2,46.16,29.7,1,2,0,10,20,1,0,1,1,1,0,7,0.00464923204649232,2021-01-03 17:16:00,False
115,33,26.54,39.12,5,10,0,10,20,1,0,1,1,1,0,17,0.011290992112909924,2021-01-03 17:19:00,False
116,47,18.36,26.55,2,4,0,10,20,1,0,1,1,1,0,14,0.009298464092984642,2021-01-03 17:22:00,True
117,88,17.55,27.85,1,2,1,90,20,1,0,5,5,1,0,7,0.00464923204649232,2021-01-03 17:20:00,True
118,4,64.73,2.25,4,9,0,90,20,5,1,7,1,1,1,-1,0.0,2021-01-03 17:30:00,True
119,84,25.68,12.12,2,4,1,50,10,6,0,0,0,1,0,15,0.009962640099626403,2021-01-03 17:40:00,False
120,81,31.8,12.98,5,10,0,50,10,6,0,0,0,1,1,17,0.011290992112909924,2021-01-03 17:43:00,True
121,79,40.85,37.53,4,8,1,90,20,5,0,1,1,1,1,22,0.014611872146118728,2021-01-03 17:50:00,True
122,91,35.3,28.86,5,10,1,30,30,5,0,4,4,0,0,18,0.011955168119551685,2021-01-03 18:00:00,True
123,22,33.28,16.64,0,0,1,30,10,0,0,4,4,0,3,14,0.009298464092984642,2021-01-03 18:10:00,False
124,33,26.54,39.12,5,10,0,30,30,5,0,4,4,0,0,19,0.012619344126193446,2021-01-03 18:13:00,False
125,9,68.96,29.63,3,7,1,70,30,3,0,4,4,0,1,-1,0.0,2021-01-03 18:16:00,True
126,76,98.94,5.55,2,5,0,90,20,6,0,5,5,1,1,-1,0.0,2021-01-03 18:20:00,False
127,62,14.75,34.61,0,0,1,90,20,6,0,5,5,1,0,14,0.009298464092984642,2021-01-03 18:23:00,False
128,6,51.79,36.13,4,8,1,90,20,6,0,5,5,1,0,23,0.015276048152760489,2021-01-03 18:26:00,False
129,43,97.05,32.32,1,3,0,90,20,6,0,5,5,1,1,-1,0.0,2021-01-03 18:29:00,False
130,59,17.21,10.69,2,4,0,90,20,6,0,5,5,1,0,15,0.009962640099626403,2021-01-03 18:32:00,True
131,9,68.96,29.63,3,7,1,30,30,7,1,9,3,1,2,-1,0.0,2021-01-03 18:30:00,False
132,84,25.68,12.12,2,4,1,30,30,7,1,9,3,1,0,16,0.010626816106268163,2021-01-03 18:33:00,False
133,1,63.08,30.11,6,13,0,30,30,7,1,9,3,1,0,-1,0.0,2021-01-03 18:36:00,False
134,78,98.04,28.05,2,5,0,30,30,7,1,9,3,1,0,-1,0.0,2021-01-03 18:39:00,False
135,2,46.16,29.7,1,2,0,30,30,7,1,9,3,1,0,8,0.00531340805313408,2021-01-03 18:42:00,False
136,35,41.58,38.82,2,4,1,30,30,7,1,9,3,1,1,16,0.010626816106268163,2021-01-03 18:45:00,False
137,85,54.65,12.99,5,10,1,30,30,7,1,9,3,1,1,19,0.012619344126193446,2021-01-03 18:48:00,True
138,37,67.46,3.34,7,15,0,30,10,3,1,7,1,1,1,-1,0.0,2021-01-03 18:40:00,True
139,1,63.08,30.11,6,13,0,70,30,1,0,0,0,1,0,-1,0.0,2021-01-03 18:50:00,True
0,37,67.46,3.34,7,15,0,10,20,4,1,14,5,1,0,-1,0.0,2021-01-04 08:00:00,False
1,49,47.81,22.74,7,14,0,10,20,4,1,14,5,1,0,16,0.010626816106268163,2021-01-04 08:03:00,False
2,42,5.91,2.93,5,10,0,10,20,4,1,14,5,1,0,20,0.013283520132835206,2021-01-04 08:06:00,True
3,32,58.33,2.13,0,0,1,10,20,1,0,2,2,1,0,14,0.009298464092984642,2021-01-04 08:10:00,False
4,68,9.66,30.8,7,14,0,10,20,1,0,2,2,1,0,16,0.010626816106268163,2021-01-04 08:13:00,True
5,85,54.65,12.99,5,10,1,70,30,7,1,9,3,1,0,21,0.013947696139476967,2021-01-04 08:20:00,True
6,38,81.4,23.31,5,11,0,30,10,6,0,5,5,1,0,-1,0.0,2021-01-04 08:30:00,True
7,87,8.09,10.61,3,6,0,50,10,0,0,5,5,1,0,13,0.008634288086342881,2021-01-04 08:40:00,False
8,6,51.79,36.13,4,8,1,50,10,0,0,5,5,1,0,23,0.015276048152760489,2021-01-04 08:43:00,False
9,72,82.42,5.61,0,1,1,50,10,0,0,5,5,1,0,-1,0.0,2021-01-04 08:46:00,False
10,80,93.23,17.41,2,5,0,50,10,0,0,5,5,1,0,-1,0.0,2021-01-04 08:49:00,True
11,80,93.23,17.41,2,5,0,70,10,1,1,13,3,1,1,-1,0.0,2021-01-04 08:50:00,False
12,87,8.09,10.61,3,6,0,70,10,1,1,13,3,1,0,13,0.008634288086342881,2021-01-04 08:53:00,True
13,51,24.8,11.3,2,4,1,10,20,5,1,8,2,1,0,16,0.010626816106268163,2021-01-04 09:00:00,True
14,57,96.35,39.46,3,7,1,70,30,5,1,14,5,1,0,-1,0.0,2021-01-04 09:10:00,False
15,80,93.23,17.41,2,5,0,70,30,5,1,14,5,1,1,-1,0.0,2021-01-04 09:13:00,True
16,39,12.94,22.74,0,0,0,70,10,4,1,6,0,1,0,14,0.009298464092984642,2021-01-04 09:20:00,False
17,43,97.05,32.32,1,3,0,70,10,4,1,6,0,1,0,-1,0.0,2021-01-04 09:23:00,False
18,81,31.8,12.98,5,10,0,70,10,4,1,6,0,1,0,22,0.014611872146118728,2021-01-04 09:26:00,True
19,14,95.28,18.2,2,5,1,30,10,3,1,8,2,1,0,-1,0.0,2021-01-04 09:30:00,False
20,51,24.8,11.3,2,4,1,30,10,3,1,8,2,1,1,17,0.011290992112909924,2021-01-04 09:33:00,False
21,84,25.68,12.12,2,4,1,30,10,3,1,8,2,1,0,17,0.011290992112909924,2021-01-04 09:36:00,False
22,40,50.32,29.25,5,10,0,30,10,3,1,8,2,1,0,23,0.015276048152760489,2021-01-04 09:39:00,False
23,53,90.74,4.04,3,7,1,30,10,3,1,8,2,1,0,-1,0.0,2021-01-04 09:42:00,False
24,38,81.4,23.31,5,11,0,30,10,3,1,8,2,1,1,-1,0.0,2021-01-04 09:45:00,False
25,55,42.29,2.63,0,0,0,30,10,3,1,8,2,1,0,14,0.009298464092984642,2021-01-04 09:48:00,False
26,17,42.16,26.25,7,14,1,30,10,3,1,8,2,1,0,17,0.011290992112909924,2021-01-04 09:51:00,False
27,71,42.56,12.91,1,2,0,30,10,3,1,8,2,1,0,8,0.00531340805313408,2021-01-04 09:54:00,False
28,75,39.62,9.3,6,12,0,30,10,3,1,8,2,1,0,13,0.008634288086342881,2021-01-04 09:57:00,False
29,64,76.97,33.77,6,13,0,30,10,3,1,8,2,1,0,-1,0.0,2021-01-04 10:00:00,False
30,46,64.78,3.13,0,1,0,30,10,3,1,8,2,1,0,-1,0.0,2021-01-04 10:03:00,False
31,63,33.07,12.14,6,12,1,30,10,3,1,8,2,1,0,13,0.008634288086342881,2021-01-04 10:06:00,True
32,26,38.33,29.8,0,0,1,90,20,6,0,1,1,1,0,14,0.009298464092984642,2021-01-04 09:40:00,False
33,27,23.59,25.62,6,12,1,90,20,6,0,1,1,1,0,14,0.009298464092984642,2021-01-04 09:43:00,False
34,16,36.73,22.89,3,6,1,90,20,6,0,1,1,1,0,14,0.009298464092984642,2021-01-04 09:46:00,False
35,93,99.88,17.84,7,15,0,90,20,6,0,1,1,1,0,-1,0.0,2021-01-04 09:49:00,True
36,13,32.29,33.69,4,8,0,50,30,2,0,1,1,1,0,23,0.015276048152760489,2021-01-04 09:50:00,True
37,58,61.52,21.93,5,11,0,90,20,1,1,11,0,1,0,-1,0.0,2021-01-04 10:00:00,True
38,50,44.58,6.04,5,10,0,70,30,7,0,3,3,1,0,23,0.015276048152760489,2021-01-04 10:10:00,False
39,1,63.08,30.11,6,13,0,70,30,7,0,3,3,1,0,-1,0.0,2021-01-04 10:13:00,False
40,82,76.65,38.62,7,15,1,70,30,7,0,3,3,1,0,-1,0.0,2021-01-04 10:16:00,True
41,46,64.78,3.13,0,1,0,10,20,1,0,1,1,1,0,-1,0.0,2021-01-04 10:20:00,True
42,44,61.29,2.06,1,3,1,30,30,4,1,11,0,1,0,-1,0.0,2021-01-04 10:30:00,False
43,10,40.96,29.09,2,4,1,30,30,4,1,11,0,1,0,17,0.011290992112909924,2021-01-04 10:33:00,True
44,64,76.97,33.77,6,13,0,50,30,2,0,0,0,1,0,-1,0.0,2021-01-04 10:40:00,False
45,25,4.05,37.01,7,14,1,50,30,2,0,0,0,1,0,17,0.011290992112909924,2021-01-04 10:43:00,False
46,60,98.18,1.59,7,15,0,50,30,2,0,0,0,1,0,-1,0.0,2021-01-04 10:46:00,False
47,41,23.98,14.69,1,2,0,50,30,2,0,0,0,1,0,8,0.00531340805313408,2021-01-04 10:49:00,False
48,49,47.81,22.74,7,14,0,50,30,2,0,0,0,1,0,17,0.011290992112909924,2021-01-04 10:52:00,True
49,3,96.37,27.51,4,9,0,50,30,1,0,3,3,1,0,-1,0.0,2021-01-04 10:50:00,False
50,25,4.05,37.01,7,14,1,50,30,1,0,3,3,1,0,18,0.011955168119551685,2021-01-04 10:53:00,False
51,16,36.73,22.89,3,6,1,50,30,1,0,3,3,1,0,14,0.009298464092984642,2021-01-04 10:56:00,False
52,5,7.22,36.7,7,14,1,50,30,1,0,3,3,1,0,18,0.011955168119551685,2021-01-04 10:59:00,False
53,63,33.07,12.14,6,12,1,50,30,1,0,3,3,1,1,14,0.009298464092984642,2021-01-04 11:02:00,True
54,95,44.18,5.36,1,2,0,70,30,4,0,3,3,1,0,8,0.00531340805313408,2021-01-04 11:00:00,False
55,93,99.88,17.84,7,15,0,70,30,4,0,3,3,1,1,-1,0.0,2021-01-04 11:03:00,True
56,3,96.37,27.51,4,9,0,30,30,0,1,11,0,1,0,-1,0.0,2021-01-04 11:10:00,True
57,84,25.68,12.12,2,4,1,30,30,1,0,3,3,1,0,18,0.011955168119551685,2021-01-04 11:20:00,True
58,75,39.62,9.3,6,12,0,70,10,2,0,2,2,1,0,15,0.009962640099626403,2021-01-04 11:30:00,False
